idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
18,17.0,14.0,16.0,12.0,14.0,12.0,1.0,18.56,1.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,1.0
0,17.0,7.0,10.0,20.0,19.0,11.0,33.0,11.53,2.0
1,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,2.0
2,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,2.0
3,20.0,1.0,20.0,20.0,11.0,15.0,39.0,13.35,2.0
4,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,2.0
5,7.0,20.0,14.0,8.0,13.0,17.0,23.0,11.21,2.0
6,4.0,14.0,10.0,6.0,13.0,20.0,32.0,11.96,2.0
7,4.0,6.0,10.0,4.0,11.0,17.0,28.0,11.5,2.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,2.0
9,17.0,14.0,11.0,20.0,14.0,12.0,28.0,11.73,2.0
10,8.0,16.0,2.0,10.0,20.0,19.0,38.0,12.26,2.0
11,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,2.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,2.0
13,15.0,16.0,13.0,7.0,4.0,16.0,2.0,15.43,2.0
14,17.0,14.0,11.0,20.0,14.0,12.0,28.0,11.73,2.0
15,19.0,12.0,15.0,9.0,18.0,20.0,47.0,11.45,2.0
16,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,2.0
17,8.0,11.0,20.0,20.0,8.0,13.0,22.0,12.55,2.0
18,17.0,14.0,16.0,12.0,14.0,12.0,2.0,15.74,2.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,2.0
0,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,3.0
1,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,3.0
2,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,3.0
3,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,3.0
4,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,3.0
5,7.0,20.0,14.0,8.0,13.0,17.0,23.0,11.21,3.0
6,14.0,2.0,15.0,9.0,18.0,20.0,47.0,11.68,3.0
7,4.0,6.0,10.0,4.0,11.0,17.0,28.0,11.5,3.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,3.0
9,17.0,4.0,6.0,17.0,13.0,12.0,28.0,11.41,3.0
10,17.0,7.0,10.0,20.0,19.0,11.0,20.0,11.74,3.0
11,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,3.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,3.0
13,17.0,14.0,11.0,20.0,14.0,12.0,28.0,11.73,3.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,3.0
15,19.0,12.0,15.0,9.0,18.0,20.0,47.0,11.45,3.0
16,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,3.0
17,8.0,11.0,20.0,20.0,8.0,13.0,22.0,12.55,3.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,3.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,3.0
0,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,4.0
1,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,4.0
2,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,4.0
3,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,4.0
4,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,4.0
5,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,4.0
6,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,4.0
7,18.0,20.0,14.0,8.0,13.0,17.0,29.0,10.9,4.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,4.0
9,17.0,4.0,6.0,17.0,13.0,12.0,28.0,11.41,4.0
10,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,4.0
11,17.0,4.0,6.0,17.0,13.0,12.0,28.0,11.41,4.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,4.0
13,4.0,6.0,10.0,4.0,11.0,17.0,28.0,11.5,4.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,4.0
15,19.0,12.0,15.0,9.0,18.0,20.0,47.0,11.45,4.0
16,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,4.0
17,17.0,14.0,11.0,9.0,18.0,20.0,47.0,11.2,4.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,4.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,4.0
0,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,5.0
1,17.0,7.0,10.0,10.0,19.0,20.0,33.0,10.71,5.0
2,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,5.0
3,14.0,14.0,10.0,6.0,20.0,19.0,29.0,10.99,5.0
4,14.0,16.0,20.0,7.0,4.0,16.0,28.0,10.98,5.0
5,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,5.0
6,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,5.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,5.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,5.0
9,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,5.0
10,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,5.0
11,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,5.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,5.0
13,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,5.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,5.0
15,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,5.0
16,14.0,2.0,20.0,20.0,10.0,18.0,13.0,11.26,5.0
17,17.0,14.0,11.0,9.0,18.0,20.0,47.0,11.2,5.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,5.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,5.0
0,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,6.0
1,17.0,7.0,10.0,10.0,19.0,20.0,33.0,10.71,6.0
2,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,6.0
3,17.0,7.0,10.0,10.0,19.0,20.0,33.0,10.71,6.0
4,14.0,16.0,20.0,7.0,4.0,16.0,28.0,10.98,6.0
5,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,6.0
6,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,6.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,6.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,6.0
9,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,6.0
10,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,6.0
11,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,6.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,6.0
13,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,6.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,6.0
15,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,6.0
16,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,6.0
17,17.0,14.0,11.0,9.0,18.0,20.0,47.0,11.2,6.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,6.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,6.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,7.0
1,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,7.0
2,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,7.0
3,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,7.0
4,17.0,7.0,10.0,10.0,19.0,20.0,33.0,10.71,7.0
5,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,7.0
6,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,7.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,7.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,7.0
9,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,7.0
10,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,7.0
11,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,7.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,7.0
13,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,7.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,7.0
15,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,7.0
16,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,7.0
17,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,7.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,7.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,7.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,8.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,8.0
2,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,8.0
3,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,8.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,8.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,8.0
6,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,8.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,8.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,8.0
9,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,8.0
10,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,8.0
11,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,8.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,8.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,8.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,8.0
15,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,8.0
16,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,8.0
17,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,8.0
18,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,8.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,8.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,9.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,9.0
2,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,9.0
3,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,9.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,9.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,9.0
6,20.0,10.0,13.0,10.0,19.0,16.0,39.0,11.17,9.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,9.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,9.0
9,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,9.0
10,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,9.0
11,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,9.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,9.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,9.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,9.0
15,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,9.0
16,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,9.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,9.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,9.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,9.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,10.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,10.0
2,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
3,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,10.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,10.0
9,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,10.0
10,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,10.0
11,15.0,16.0,20.0,7.0,4.0,16.0,28.0,11.03,10.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,10.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,10.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,10.0
15,20.0,10.0,13.0,10.0,19.0,16.0,39.0,11.17,10.0
16,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,10.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,10.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,10.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,10.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,11.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,11.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,11.0
3,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,11.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,11.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,11.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,11.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,11.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,11.0
9,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,11.0
10,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,11.0
11,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,11.0
12,14.0,16.0,20.0,7.0,4.0,16.0,28.0,10.98,11.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,11.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,11.0
15,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,11.0
16,18.0,20.0,14.0,8.0,13.0,17.0,23.0,11.18,11.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,11.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,11.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,11.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,12.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,12.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,12.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,12.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,12.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,12.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,12.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,12.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,12.0
9,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,12.0
10,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,12.0
11,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,12.0
12,14.0,16.0,20.0,7.0,4.0,16.0,28.0,10.98,12.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,12.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,12.0
15,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,12.0
16,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,12.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,12.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,12.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,12.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,13.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,13.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,13.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,13.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,13.0
5,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,13.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,13.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,13.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,13.0
9,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,13.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,13.0
11,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,13.0
12,14.0,16.0,20.0,7.0,4.0,16.0,28.0,10.98,13.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,13.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,13.0
15,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,13.0
16,17.0,14.0,20.0,20.0,18.0,20.0,47.0,11.12,13.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,13.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,13.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,13.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,14.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,14.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,14.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,14.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,14.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,14.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,14.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,14.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,14.0
9,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,14.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,14.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,14.0
12,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,14.0
13,7.0,20.0,9.0,10.0,2.0,10.0,34.0,10.87,14.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,14.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,14.0
16,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,14.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,14.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,14.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,14.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,15.0
1,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,15.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,15.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,15.0
4,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,15.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,15.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,15.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,15.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,15.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,15.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,15.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,15.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,15.0
13,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,15.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,15.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,15.0
16,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,15.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,15.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,15.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,15.0
0,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,16.0
1,7.0,20.0,20.0,20.0,14.0,1.0,41.0,10.4,16.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,16.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,16.0
4,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,16.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,16.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,16.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,16.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,16.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,16.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,16.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,16.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,16.0
13,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,16.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,16.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,16.0
16,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,16.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,16.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,16.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,16.0
0,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,17.0
1,7.0,20.0,20.0,20.0,14.0,1.0,41.0,10.4,17.0
2,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,17.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,17.0
4,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,17.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,17.0
6,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,17.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,17.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,17.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,17.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,17.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,17.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,17.0
13,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,17.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,17.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,17.0
16,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,17.0
17,20.0,20.0,5.0,7.0,16.0,4.0,23.0,11.04,17.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,17.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,17.0
0,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,18.0
1,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,18.0
2,7.0,20.0,20.0,20.0,14.0,1.0,41.0,10.4,18.0
3,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,18.0
4,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,18.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,18.0
