idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
17,15.0,11.0,20.0,20.0,18.0,9.0,44.0,15.81,3.0
18,8.0,20.0,6.0,11.0,20.0,20.0,29.0,16.29,3.0
19,5.0,8.0,2.0,19.0,18.0,20.0,44.0,16.81,3.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,4.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,4.0
2,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,4.0
3,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,4.0
4,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,4.0
5,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,4.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,4.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,4.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,4.0
9,8.0,20.0,19.0,9.0,19.0,9.0,29.0,15.65,4.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,4.0
11,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,4.0
12,18.0,20.0,20.0,14.0,20.0,20.0,29.0,15.93,4.0
13,8.0,20.0,20.0,20.0,20.0,20.0,41.0,16.57,4.0
14,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,4.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,4.0
16,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,4.0
17,15.0,11.0,20.0,20.0,18.0,9.0,44.0,15.81,4.0
18,8.0,20.0,6.0,11.0,20.0,20.0,29.0,16.29,4.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,4.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,5.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,5.0
2,20.0,17.0,19.0,14.0,19.0,9.0,41.0,15.56,5.0
3,18.0,3.0,12.0,17.0,11.0,20.0,44.0,15.36,5.0
4,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,5.0
5,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,5.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,5.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,5.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,5.0
9,8.0,20.0,19.0,9.0,19.0,9.0,29.0,15.65,5.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,5.0
11,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,5.0
12,8.0,20.0,11.0,20.0,20.0,20.0,36.0,15.68,5.0
13,8.0,20.0,20.0,20.0,20.0,20.0,41.0,16.57,5.0
14,20.0,20.0,20.0,14.0,20.0,15.0,18.0,16.48,5.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,5.0
16,8.0,20.0,20.0,20.0,20.0,20.0,41.0,16.57,5.0
17,15.0,11.0,20.0,20.0,18.0,9.0,44.0,15.81,5.0
18,8.0,20.0,6.0,11.0,20.0,20.0,29.0,16.29,5.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,5.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,6.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,6.0
2,20.0,17.0,19.0,14.0,19.0,9.0,41.0,15.56,6.0
3,18.0,3.0,12.0,17.0,11.0,20.0,44.0,15.36,6.0
4,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,6.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,6.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,6.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,6.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,6.0
9,8.0,20.0,19.0,9.0,19.0,9.0,29.0,15.65,6.0
10,8.0,20.0,19.0,9.0,19.0,20.0,36.0,15.83,6.0
11,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,6.0
12,8.0,20.0,11.0,20.0,20.0,20.0,36.0,15.68,6.0
13,8.0,20.0,20.0,20.0,20.0,20.0,41.0,16.57,6.0
14,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,6.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,6.0
16,11.0,20.0,6.0,11.0,20.0,15.0,18.0,16.3,6.0
17,15.0,11.0,20.0,20.0,18.0,9.0,44.0,15.81,6.0
18,8.0,20.0,20.0,20.0,20.0,20.0,32.0,15.88,6.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,6.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,7.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,7.0
2,20.0,17.0,19.0,14.0,19.0,9.0,41.0,15.56,7.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,7.0
4,18.0,3.0,12.0,17.0,11.0,20.0,44.0,15.36,7.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,7.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,7.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,7.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,7.0
9,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,7.0
10,8.0,20.0,19.0,9.0,19.0,9.0,29.0,15.65,7.0
11,8.0,20.0,20.0,20.0,20.0,20.0,36.0,15.69,7.0
12,8.0,20.0,11.0,20.0,20.0,20.0,36.0,15.68,7.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,7.0
14,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,7.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,7.0
16,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,7.0
17,20.0,18.0,11.0,13.0,16.0,20.0,36.0,15.42,7.0
18,8.0,20.0,20.0,20.0,20.0,20.0,32.0,15.88,7.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,7.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,8.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,8.0
2,20.0,17.0,19.0,14.0,19.0,9.0,41.0,15.56,8.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,8.0
4,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,8.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,8.0
6,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,8.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,8.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,8.0
9,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,8.0
10,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,8.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,8.0
12,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,8.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,8.0
14,8.0,20.0,11.0,20.0,20.0,20.0,49.0,15.72,8.0
15,8.0,20.0,20.0,20.0,20.0,20.0,36.0,15.69,8.0
16,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,8.0
17,20.0,18.0,11.0,13.0,16.0,20.0,36.0,15.42,8.0
18,8.0,20.0,20.0,20.0,20.0,20.0,32.0,15.88,8.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,8.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,9.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,9.0
2,20.0,17.0,19.0,14.0,19.0,9.0,41.0,15.56,9.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,9.0
4,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,9.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,9.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,9.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,9.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,9.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,9.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,9.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,9.0
12,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,9.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,9.0
14,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,9.0
15,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,9.0
16,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,9.0
17,20.0,18.0,11.0,13.0,16.0,20.0,36.0,15.42,9.0
18,19.0,18.0,20.0,13.0,20.0,20.0,36.0,15.62,9.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,9.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,10.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,10.0
2,20.0,20.0,18.0,17.0,11.0,20.0,44.0,15.45,10.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,10.0
4,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,10.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,10.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,10.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,10.0
8,20.0,17.0,12.0,14.0,16.0,20.0,36.0,15.42,10.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,10.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,10.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,10.0
12,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,10.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,10.0
14,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,10.0
15,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,10.0
16,20.0,7.0,9.0,6.0,20.0,20.0,44.0,15.67,10.0
17,20.0,18.0,11.0,13.0,16.0,20.0,36.0,15.42,10.0
18,19.0,18.0,20.0,13.0,20.0,20.0,36.0,15.62,10.0
19,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,10.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,11.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,11.0
2,20.0,20.0,18.0,9.0,19.0,20.0,44.0,15.33,11.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,11.0
4,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,11.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,11.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,11.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,11.0
8,20.0,17.0,12.0,14.0,16.0,20.0,36.0,15.42,11.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,11.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,11.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,11.0
12,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,11.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,11.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,11.0
15,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,11.0
16,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,11.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,11.0
18,19.0,18.0,20.0,13.0,20.0,20.0,36.0,15.62,11.0
19,20.0,20.0,20.0,13.0,20.0,1.0,36.0,15.55,11.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,12.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,12.0
2,20.0,7.0,20.0,6.0,20.0,20.0,41.0,15.25,12.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,12.0
4,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,12.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,12.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,12.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,12.0
8,20.0,20.0,18.0,9.0,19.0,20.0,44.0,15.33,12.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,12.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,12.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,12.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,12.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,12.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,12.0
15,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,12.0
16,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,12.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,12.0
18,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,12.0
19,20.0,20.0,20.0,13.0,20.0,1.0,36.0,15.55,12.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,13.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,13.0
2,20.0,7.0,20.0,6.0,20.0,20.0,41.0,15.25,13.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,13.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,13.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,13.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,13.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,13.0
8,20.0,17.0,20.0,14.0,19.0,20.0,44.0,15.23,13.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,13.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,13.0
11,20.0,17.0,12.0,14.0,17.0,9.0,41.0,15.38,13.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,13.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,13.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,13.0
15,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,13.0
16,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,13.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,13.0
18,20.0,7.0,7.0,6.0,20.0,20.0,44.0,15.56,13.0
19,20.0,20.0,20.0,13.0,20.0,1.0,36.0,15.55,13.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,14.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,14.0
2,20.0,7.0,20.0,6.0,20.0,20.0,41.0,15.25,14.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,14.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,14.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,14.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,14.0
7,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,14.0
8,20.0,17.0,20.0,14.0,19.0,20.0,44.0,15.23,14.0
9,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,14.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,14.0
11,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,14.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,14.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,14.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,14.0
15,18.0,3.0,12.0,6.0,11.0,20.0,36.0,15.49,14.0
16,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,14.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,14.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,14.0
19,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,14.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,15.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,15.0
2,20.0,7.0,20.0,6.0,20.0,20.0,41.0,15.25,15.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,15.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,15.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,15.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,15.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,15.0
8,20.0,17.0,20.0,14.0,19.0,20.0,44.0,15.23,15.0
9,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,15.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,15.0
11,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,15.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,15.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,15.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,15.0
15,18.0,3.0,12.0,6.0,11.0,20.0,36.0,15.49,15.0
16,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,15.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,15.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,15.0
19,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,15.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,16.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,16.0
2,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,16.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,16.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,16.0
5,20.0,20.0,18.0,17.0,11.0,20.0,41.0,15.2,16.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,16.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,16.0
8,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,16.0
9,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,16.0
10,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,16.0
11,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,16.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,16.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,16.0
14,18.0,3.0,12.0,17.0,11.0,20.0,36.0,15.53,16.0
15,18.0,3.0,12.0,6.0,11.0,20.0,36.0,15.49,16.0
16,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,16.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,16.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,16.0
19,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,16.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,17.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,17.0
2,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,17.0
3,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,17.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,17.0
5,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,17.0
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,17.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,17.0
8,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,17.0
9,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,17.0
10,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,17.0
11,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,17.0
12,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,17.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,17.0
14,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,17.0
15,18.0,3.0,12.0,6.0,11.0,20.0,36.0,15.49,17.0
16,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,17.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,17.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,17.0
19,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,17.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,18.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,18.0
2,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
3,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
4,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,18.0
5,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
