idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
57,7.0,14.0,3.0,12.0,8.0,9.0,75.0,42.13,0.0
58,6.0,14.0,7.0,12.0,4.0,3.0,90.0,41.46,0.0
59,1.0,17.0,15.0,7.0,4.0,16.0,51.0,42.06,0.0
60,9.0,7.0,2.0,7.0,20.0,5.0,14.0,41.85,0.0
61,7.0,15.0,13.0,12.0,18.0,5.0,14.0,38.33,0.0
62,20.0,16.0,5.0,19.0,13.0,14.0,67.0,35.16,0.0
63,16.0,11.0,16.0,16.0,7.0,18.0,79.0,38.11,0.0
64,8.0,1.0,11.0,11.0,11.0,2.0,68.0,37.95,0.0
65,5.0,9.0,20.0,5.0,13.0,19.0,38.0,43.59,0.0
66,16.0,3.0,3.0,17.0,2.0,3.0,29.0,39.26,0.0
67,5.0,2.0,10.0,1.0,15.0,11.0,21.0,40.96,0.0
68,5.0,15.0,12.0,17.0,13.0,17.0,65.0,35.57,0.0
69,2.0,19.0,3.0,17.0,20.0,3.0,96.0,43.86,0.0
70,14.0,7.0,10.0,18.0,20.0,14.0,62.0,42.18,0.0
71,13.0,20.0,19.0,8.0,1.0,1.0,95.0,35.46,0.0
72,6.0,10.0,17.0,19.0,9.0,11.0,9.0,35.88,0.0
73,16.0,9.0,10.0,14.0,13.0,13.0,8.0,35.8,0.0
74,6.0,5.0,8.0,10.0,11.0,2.0,5.0,37.03,0.0
75,16.0,14.0,5.0,16.0,20.0,3.0,87.0,33.95,0.0
76,5.0,12.0,14.0,2.0,20.0,15.0,50.0,37.48,0.0
77,15.0,2.0,4.0,16.0,5.0,1.0,5.0,38.36,0.0
78,20.0,20.0,5.0,11.0,4.0,18.0,84.0,36.4,0.0
79,12.0,7.0,13.0,16.0,4.0,2.0,79.0,36.98,0.0
80,15.0,20.0,11.0,4.0,20.0,10.0,17.0,36.15,0.0
81,13.0,10.0,4.0,17.0,7.0,2.0,51.0,43.37,0.0
82,15.0,12.0,7.0,15.0,12.0,3.0,6.0,32.53,0.0
83,2.0,16.0,9.0,1.0,17.0,19.0,74.0,34.94,0.0
84,7.0,8.0,3.0,17.0,17.0,14.0,65.0,35.44,0.0
85,10.0,4.0,5.0,14.0,19.0,14.0,11.0,38.77,0.0
86,4.0,14.0,3.0,4.0,14.0,5.0,94.0,40.98,0.0
87,1.0,15.0,14.0,14.0,1.0,16.0,42.0,45.14,0.0
88,9.0,3.0,12.0,3.0,4.0,12.0,89.0,45.86,0.0
89,1.0,12.0,12.0,6.0,1.0,8.0,47.0,44.04,0.0
90,3.0,20.0,5.0,7.0,1.0,7.0,85.0,40.27,0.0
91,4.0,1.0,10.0,12.0,1.0,20.0,30.0,40.77,0.0
92,5.0,6.0,15.0,4.0,16.0,12.0,91.0,35.99,0.0
93,9.0,5.0,1.0,7.0,12.0,11.0,61.0,44.07,0.0
94,10.0,10.0,18.0,11.0,6.0,19.0,11.0,37.77,0.0
95,4.0,18.0,19.0,10.0,6.0,13.0,19.0,38.23,0.0
96,5.0,8.0,11.0,17.0,8.0,8.0,97.0,39.41,0.0
97,6.0,10.0,12.0,14.0,2.0,5.0,77.0,36.93,0.0
98,1.0,13.0,3.0,3.0,5.0,14.0,39.0,43.39,0.0
99,18.0,14.0,5.0,19.0,14.0,10.0,82.0,37.47,0.0
