idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen,archt_score
53,16.0,4.0,16.0,14.0,2.0,10.0,43.0,16.05,0.0,6.372670369864325
54,5.0,6.0,19.0,13.0,3.0,3.0,11.0,13.86,0.0,6.733115115964171
55,7.0,8.0,2.0,13.0,1.0,4.0,51.0,15.96,0.0,8.312564878376818
56,18.0,17.0,10.0,15.0,16.0,19.0,92.0,13.21,0.0,5.9260791058467115
57,7.0,14.0,3.0,12.0,8.0,9.0,75.0,13.29,0.0,7.199402624176967
58,6.0,14.0,7.0,12.0,4.0,3.0,90.0,14.01,0.0,7.088535214691031
59,1.0,17.0,15.0,7.0,4.0,16.0,51.0,17.64,0.0,7.314130281642438
60,9.0,7.0,2.0,7.0,20.0,5.0,14.0,16.7,0.0,6.683272118872118
61,7.0,15.0,13.0,12.0,18.0,5.0,14.0,13.6,0.0,6.153641844492296
62,20.0,16.0,5.0,19.0,13.0,14.0,67.0,12.74,0.0,6.0762788618221055
63,16.0,11.0,16.0,16.0,7.0,18.0,79.0,13.95,0.0,6.234019143145655
64,8.0,1.0,11.0,11.0,11.0,2.0,68.0,15.11,0.0,6.752816210589117
65,5.0,9.0,20.0,5.0,13.0,19.0,38.0,13.69,0.0,6.252400524232058
66,16.0,3.0,3.0,17.0,2.0,3.0,29.0,17.58,0.0,7.432381673385777
67,5.0,2.0,10.0,1.0,15.0,11.0,21.0,14.64,0.0,6.8139941268877875
68,5.0,15.0,12.0,17.0,13.0,17.0,65.0,13.07,0.0,6.352430930258332
69,2.0,19.0,3.0,17.0,20.0,3.0,96.0,12.85,0.0,6.712001424929386
70,14.0,7.0,10.0,18.0,20.0,14.0,62.0,12.68,0.0,5.976964846551135
71,13.0,20.0,19.0,8.0,1.0,1.0,95.0,16.25,0.0,6.234332050036975
72,6.0,10.0,17.0,19.0,9.0,11.0,9.0,16.27,0.0,6.235627302131859
73,16.0,9.0,10.0,14.0,13.0,13.0,8.0,14.72,0.0,6.1160924795813765
74,6.0,5.0,8.0,10.0,11.0,2.0,5.0,17.13,0.0,6.870097368467084
75,16.0,14.0,5.0,16.0,20.0,3.0,87.0,13.49,0.0,6.150799986198631
76,5.0,12.0,14.0,2.0,20.0,15.0,50.0,12.5,0.0,6.203957019039637
77,15.0,2.0,4.0,16.0,5.0,1.0,5.0,16.07,0.0,7.2873652849003205
78,20.0,20.0,5.0,11.0,4.0,18.0,84.0,13.71,0.0,6.46396671393821
79,12.0,7.0,13.0,16.0,4.0,2.0,79.0,13.8,0.0,6.403534536656539
80,15.0,20.0,11.0,4.0,20.0,10.0,17.0,13.73,0.0,6.006484192613022
81,13.0,10.0,4.0,17.0,7.0,2.0,51.0,12.79,0.0,6.75834819865337
82,15.0,12.0,7.0,15.0,12.0,3.0,6.0,17.04,0.0,6.355815361425785
83,2.0,16.0,9.0,1.0,17.0,19.0,74.0,14.98,0.0,6.725453113586319
84,7.0,8.0,3.0,17.0,17.0,14.0,65.0,14.31,0.0,6.631248229136483
85,10.0,4.0,5.0,14.0,19.0,14.0,11.0,14.81,0.0,6.454845021463903
86,4.0,14.0,3.0,4.0,14.0,5.0,94.0,15.28,0.0,6.978408632821383
87,1.0,15.0,14.0,14.0,1.0,16.0,42.0,19.02,0.0,7.237067941394967
88,9.0,3.0,12.0,3.0,4.0,12.0,89.0,14.91,0.0,6.801711057686177
89,1.0,12.0,12.0,6.0,1.0,8.0,47.0,17.81,0.0,8.295537245474138
90,3.0,20.0,5.0,7.0,1.0,7.0,85.0,14.81,0.0,8.063319185512967
91,4.0,1.0,10.0,12.0,1.0,20.0,30.0,18.96,0.0,7.866943337262308
92,5.0,6.0,15.0,4.0,16.0,12.0,91.0,13.19,0.0,6.376886934959168
93,9.0,5.0,1.0,7.0,12.0,11.0,61.0,16.58,0.0,7.247806935540055
94,10.0,10.0,18.0,11.0,6.0,19.0,11.0,16.13,0.0,6.260924527800795
95,4.0,18.0,19.0,10.0,6.0,13.0,19.0,14.83,0.0,6.386728851811502
96,5.0,8.0,11.0,17.0,8.0,8.0,97.0,12.34,0.0,6.614911462701423
97,6.0,10.0,12.0,14.0,2.0,5.0,77.0,13.62,0.0,6.805752089980911
98,1.0,13.0,3.0,3.0,5.0,14.0,39.0,19.91,0.0,9.452751918880733
99,18.0,14.0,5.0,19.0,14.0,10.0,82.0,13.6,0.0,6.19648412231093
